URL-idx,Primary Wikipedia URL,title,langs,Link in English,Link in Finnish,Link in Swedish,Link in French,Link in Chinese,Link in Italian,Link in Spanish,Link in German,Link in Arabic,Link in Hindi,AR questions,DE questions,EN questions,ES questions,FI questions,FR questions,HI questions,IT questions,SV questions,ZH question,comments,Priority,AR-idx,DE-idx,EN-idx,ES-idx,FI-idx,FR-idx,HI-idx,IT-idx,SV-idx,ZH-idx
330,https://sv.wikipedia.org/wiki/Jelena_Naimusjina,Jelena Naimusjina,"en,es,fi,fr,sv",https://en.wikipedia.org/wiki/Yelena_Naimushina,https://fi.wikipedia.org/wiki/Jelena_Naimušina,https://sv.wikipedia.org/wiki/Jelena_Naimusjina,https://fr.wikipedia.org/wiki/Yelena_Naimushina,X,X,https://es.wikipedia.org/wiki/Yelena_Naimúshina,X,X,,,,,,Minkä lajin olympiavoittaja Jelena Naimušina on?,,,,,,,1,,,,,56,,,,,
342,https://fr.wikipedia.org/wiki/Torey_Hayden,Torey Hayden,"en,fi,fr,it,sv",https://en.wikipedia.org/wiki/Torey_Hayden,https://fi.wikipedia.org/wiki/Torey_Hayden,https://sv.wikipedia.org/wiki/Torey_Hayden,https://fr.wikipedia.org/wiki/Torey_Hayden,X,https://it.wikipedia.org/wiki/Torey_Hayden,X,https://de.wikipedia.org/wiki/Torey_L._Hayden,X,,,,,,Mikä on Torey Haydenin kirjojen pääasiallinen aihepiiri?,,,,,,,1,,,,,57,,,,,
343,https://sv.wikipedia.org/wiki/Tandrot_(v%C3%A4xt),Tandrot (växt),"en,fi,fr,it,sv",https://en.wikipedia.org/wiki/Cardamine_bulbifera,https://fi.wikipedia.org/wiki/Hammasjuuri,https://sv.wikipedia.org/wiki/Tandrot_(växt),https://fr.wikipedia.org/wiki/Cardamine_bulbifera,X,https://it.wikipedia.org/wiki/Cardamine_bulbifera,X,https://de.wikipedia.org/wiki/Zwiebel-Zahnwurz,X,,,,,,Millainen kukka hammasjuurella on?,,,,,,,1,,,,,58,,,,,
345,"https://fr.wikipedia.org/wiki/24,_promenade_Sussex","24, promenade Sussex","en,fi,fr,it,zh",https://en.wikipedia.org/wiki/24_Sussex_Drive,https://fi.wikipedia.org/wiki/24_Sussex_Drive,X,"https://fr.wikipedia.org/wiki/24,_promenade_Sussex",https://zh.wikipedia.org/wiki/萨塞克斯径24号,"https://it.wikipedia.org/wiki/24,_promenade_Sussex",X,https://de.wikipedia.org/wiki/24_Sussex_Drive,X,,,,,,Mitä arkkitehtuurin suuntaa 24 Sussex Drive edustaa?,,,,,,,1,,,,,59,,,,,
346,https://en.wikipedia.org/wiki/Flag_and_coat_of_arms_of_Terengganu,Flag and coat of arms of Terengganu,"en,fi,zh",https://en.wikipedia.org/wiki/Flag_and_coat_of_arms_of_Terengganu,https://fi.wikipedia.org/wiki/Terengganun_lippu,X,X,https://zh.wikipedia.org/wiki/登嘉楼州旗,X,X,X,X,,,,,,Kuvaile lyhyesti Terengganun lippu.,,,,,,,1,,,,,60,,,,,
350,https://fr.wikipedia.org/wiki/Saint-Porquier,Saint-Porquier,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Saint-Porquier,X,https://sv.wikipedia.org/wiki/Saint-Porquier,https://fr.wikipedia.org/wiki/Saint-Porquier,https://zh.wikipedia.org/wiki/圣波基耶,https://it.wikipedia.org/wiki/Saint-Porquier,https://es.wikipedia.org/wiki/Saint-Porquier,https://de.wikipedia.org/wiki/Saint-Porquier,X,,,,,¿Dónde se encuentra Saint-Porquier?,,,,,,,,1,,,,149,,,,,,
353,https://fr.wikipedia.org/wiki/Uta_Hagen,Uta Hagen,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Uta_Hagen,X,https://sv.wikipedia.org/wiki/Uta_Hagen,https://fr.wikipedia.org/wiki/Uta_Hagen,https://zh.wikipedia.org/wiki/乌塔·哈根,https://it.wikipedia.org/wiki/Uta_Hagen,https://es.wikipedia.org/wiki/Uta_Hagen,https://de.wikipedia.org/wiki/Uta_Hagen,X,,,,,¿Por qué es conocida Uta Hagen?,,,,,,,,1,,,,151,,,,,,
368,https://zh.wikipedia.org/wiki/%E5%B0%8F%E8%A1%8C%E6%98%9F5757,小行星5757,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/List_of_minor_planets:_5001–6000#757,X,https://sv.wikipedia.org/wiki/5757_Tichá,https://fr.wikipedia.org/wiki/(5757)_Tichá,https://zh.wikipedia.org/wiki/小行星5757,https://it.wikipedia.org/wiki/5757_Tichá,https://es.wikipedia.org/wiki/(5757)_Tichá,https://de.wikipedia.org/wiki/(5757)_Tichá,X,,,,,¿Alrededor de qué cuerpo celeste orbita el asteroide (5757) Tichá?,,,,,,,,1,,,,158,,,,,,
369,https://zh.wikipedia.org/wiki/%E7%BA%B3%E7%93%A6%E5%BE%B7%E5%A4%AB%E5%85%B0%E8%A5%BF%E4%BA%9A,纳瓦德夫兰西亚,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Nava_de_Francia,X,https://sv.wikipedia.org/wiki/Nava_de_Francia_(kommun),https://fr.wikipedia.org/wiki/Nava_de_Francia,https://zh.wikipedia.org/wiki/纳瓦德夫兰西亚,https://it.wikipedia.org/wiki/Nava_de_Francia,https://es.wikipedia.org/wiki/Nava_de_Francia,https://de.wikipedia.org/wiki/Nava_de_Francia,X,,,,,¿Por qué es conocido el poblado de Nava de Francia?,,,,,,,,1,,,,159,,,,,,
371,https://zh.wikipedia.org/wiki/%E5%8D%A1%E7%88%BE%E6%96%AF%E5%B7%B4%E5%BE%B7%E6%B1%BA%E8%AD%B0,卡爾斯巴德決議,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Carlsbad_Decrees,https://fi.wikipedia.org/wiki/Karlsbadin_asetukset,https://sv.wikipedia.org/wiki/Karlsbadbesluten,https://fr.wikipedia.org/wiki/Décrets_de_Carlsbad,https://zh.wikipedia.org/wiki/卡爾斯巴德決議,https://it.wikipedia.org/wiki/Deliberati_di_Karlsbad,https://es.wikipedia.org/wiki/Decretos_de_Karlsbad,https://de.wikipedia.org/wiki/Karlsbader_Beschlüsse,X,,,,,,Minkä aatteiden rajoittamiseksi Karlsbadin asetukset säädettiin?,,,,,,,1,,,,,61,,,,,
375,https://en.wikipedia.org/wiki/Helgoland-class_battleship,Helgoland-class battleship,"en,es,fi,fr,it,zh",https://en.wikipedia.org/wiki/Helgoland-class_battleship,https://fi.wikipedia.org/wiki/Helgoland-luokka,X,https://fr.wikipedia.org/wiki/Classe_Helgoland,https://zh.wikipedia.org/wiki/黑尔戈兰级战列舰,https://it.wikipedia.org/wiki/Classe_Helgoland,https://es.wikipedia.org/wiki/Clase_Helgoland,https://de.wikipedia.org/wiki/Helgoland-Klasse_(1911),X,,,,,,Mikä oli Helgoland-luokan ero sitä edeltäneeseen Nassau-luokkaan?,,,,,,,1,,,,,62,,,,,
387,https://sv.wikipedia.org/wiki/The_Fratellis,The Fratellis,"en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/The_Fratellis,https://fi.wikipedia.org/wiki/The_Fratellis,https://sv.wikipedia.org/wiki/The_Fratellis,https://fr.wikipedia.org/wiki/The_Fratellis,X,https://it.wikipedia.org/wiki/The_Fratellis,https://es.wikipedia.org/wiki/The_Fratellis,https://de.wikipedia.org/wiki/The_Fratellis,X,,,,,,Mikä on The Fratellisin tunnetuin kappale?,,,,,,,1,,,,,63,,,,,
403,https://fr.wikipedia.org/wiki/Thasos_(%C3%AEle),Thasos (île),"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Thasos,https://fi.wikipedia.org/wiki/Thásos,https://sv.wikipedia.org/wiki/Thassos,https://fr.wikipedia.org/wiki/Thasos_(île),https://zh.wikipedia.org/wiki/萨索斯岛,https://it.wikipedia.org/wiki/Taso,https://es.wikipedia.org/wiki/Tasos,https://de.wikipedia.org/wiki/Thasos,https://ar.wikipedia.org/wiki/ثاسوس,,,,,,Millä nimillä Thásos tunnettiin antiikin aikana?,,,,,,,1,,,,,64,,,,,
423,https://en.wikipedia.org/wiki/French_paradox,French paradox,"ar,en,es,fr,it,zh",https://en.wikipedia.org/wiki/French_paradox,X,X,https://fr.wikipedia.org/wiki/Paradoxe_français,https://zh.wikipedia.org/wiki/法國悖論,https://it.wikipedia.org/wiki/Paradosso_francese,https://es.wikipedia.org/wiki/Paradoja_francesa,https://de.wikipedia.org/wiki/Französisches_Paradox,https://ar.wikipedia.org/wiki/مفارقة_فرنسية,,,,,"¿A qué hace referencia la llamada ""paradoja francesa"" en teoría nutricional?",,,,,,,,1,,,,167,,,,,,
429,https://sv.wikipedia.org/wiki/Real_Madrid_Castilla,Real Madrid Castilla,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Real_Madrid_Castilla,https://fi.wikipedia.org/wiki/Real_Madrid_Castilla,https://sv.wikipedia.org/wiki/Real_Madrid_Castilla,https://fr.wikipedia.org/wiki/Real_Madrid_Castilla,https://zh.wikipedia.org/wiki/皇家马德里卡斯蒂利亚,https://it.wikipedia.org/wiki/Real_Madrid_Castilla,https://es.wikipedia.org/wiki/Real_Madrid_Castilla_Club_de_Fútbol,https://de.wikipedia.org/wiki/Real_Madrid_Castilla,https://ar.wikipedia.org/wiki/ريال_مدريد_كاستيا,,,,,¿Cuántos presidentes ha tenido el club de football español Real Madrid Castilla?,,,,,,,,1,,,,169,,,,,,
447,https://en.wikipedia.org/wiki/El_Mercurio_de_Valpara%C3%ADso,El Mercurio de Valparaíso,"en,es,fr,sv",https://en.wikipedia.org/wiki/El_Mercurio_de_Valpara%C3%ADso,X,https://sv.wikipedia.org/wiki/El_Mercurio_de_Valpara%C3%ADso,https://fr.wikipedia.org/wiki/El_Mercurio_de_Valpara%C3%ADso,X,X,https://es.wikipedia.org/wiki/El_Mercurio_de_Valpara%C3%ADso,X,X,X,,,,"¿Cuál es el nombre completo del fundador de ""El Mercurio de Valparaíso""?",,,,,,,,1,,,,172,,,,,,
449,https://zh.wikipedia.org/wiki/%E9%BB%98%E6%A0%BC%E6%9E%97%E6%A0%B9,默格林根,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Möglingen,X,https://sv.wikipedia.org/wiki/Möglingen,https://fr.wikipedia.org/wiki/Möglingen,https://zh.wikipedia.org/wiki/默格林根,https://it.wikipedia.org/wiki/Möglingen,https://es.wikipedia.org/wiki/Möglingen,https://de.wikipedia.org/wiki/Möglingen,X,X,,,,"¿Desde qué siglo se tienen registros de la existencia de Möglingen, situato en la actual Alemania?",,,,,,,,1,,,,173,,,,,,
454,https://zh.wikipedia.org/wiki/%E8%B4%BE%E6%9E%97%C2%B7%E6%89%80%E7%BD%97%E9%97%A8,贾林·所罗门,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Jarrin_Solomon,https://fi.wikipedia.org/wiki/Jarrin_Solomon,https://sv.wikipedia.org/wiki/Jarrin_Solomon,https://fr.wikipedia.org/wiki/Jarrin_Solomon,https://zh.wikipedia.org/wiki/贾林·所罗门,https://it.wikipedia.org/wiki/Jarrin_Solomon,https://es.wikipedia.org/wiki/Jarrin_Solomon,https://de.wikipedia.org/wiki/Jarrin_Solomon,X,X,,,,¿En qué disciplina deportiva destacó Jarrin Solomon?,,,,,,,,1,,,,177,,,,,,
459,https://fr.wikipedia.org/wiki/Fuligo_septica,Fuligo septica,"en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/Fuligo_septica,https://fi.wikipedia.org/wiki/Paranvoi,https://sv.wikipedia.org/wiki/Trollsmör,https://fr.wikipedia.org/wiki/Fuligo_septica,X,https://it.wikipedia.org/wiki/Fuligo_septica,https://es.wikipedia.org/wiki/Fuligo_septica,https://de.wikipedia.org/wiki/Gelbe_Lohblüte,X,X,,,,¿De qué color es el moho Fuligo septica?,,,,,,,,1,,,,179,,,,,,
479,https://fr.wikipedia.org/wiki/La_Robine-sur-Galabre,La Robine-sur-Galabre,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/La_Robine-sur-Galabre,X,https://sv.wikipedia.org/wiki/La_Robine-sur-Galabre,https://fr.wikipedia.org/wiki/La_Robine-sur-Galabre,https://zh.wikipedia.org/wiki/加拉布尔河畔拉罗比讷,https://it.wikipedia.org/wiki/La_Robine-sur-Galabre,https://es.wikipedia.org/wiki/La_Robine-sur-Galabre,https://de.wikipedia.org/wiki/La_Robine-sur-Galabre,X,X,,,,¿En qué provicina francesa está ubicado La Robine-sur-Galabre?,,,,,,,,1,,,,192,,,,,,
487,https://zh.wikipedia.org/wiki/%E5%A4%A9%E7%90%86_(%E5%84%92%E5%AE%B6),天理 (儒家),"en,fi,sv,zh",https://en.wikipedia.org/wiki/Li_(neo-Confucianism),https://fi.wikipedia.org/wiki/Li_(kiinalainen_kosmologia),https://sv.wikipedia.org/wiki/Li_(mytologiskt_väsen),X,https://zh.wikipedia.org/wiki/天理_(儒家),X,X,X,X,X,,,,,Mitä li tarkoittaa kiinalaisessa kosmologiassa?,,,,,,,1,,,,,65,,,,,
492,https://sv.wikipedia.org/wiki/Plastic_Letters,Plastic Letters,"en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/Plastic_Letters,https://fi.wikipedia.org/wiki/Plastic_Letters,https://sv.wikipedia.org/wiki/Plastic_Letters,https://fr.wikipedia.org/wiki/Plastic_Letters,X,https://it.wikipedia.org/wiki/Plastic_Letters,https://es.wikipedia.org/wiki/Plastic_Letters,X,X,X,,,,¿Cómo se llama el segundo álbum de la banda estadounidense Blondie?,,,,,,,,1,,,,196,,,,,,
497,"https://sv.wikipedia.org/wiki/Gammelstaden,_Helsingfors","Gammelstaden, Helsingfors","en,fi,fr,sv",https://en.wikipedia.org/wiki/Vanhakaupunki,https://fi.wikipedia.org/wiki/Vanhakaupunki_(Helsinki),"https://sv.wikipedia.org/wiki/Gammelstaden,_Helsingfors",https://fr.wikipedia.org/wiki/Vanhakaupunki,X,X,X,https://de.wikipedia.org/wiki/Vanhakaupunki,X,X,,,,,Mihin suurpiiriin Helsingin kaupunginosa nimeltä Vanhakaupunki kuuluu?,,,,,,,1,,,,,66,,,,,
760,https://hi.wikipedia.org/wiki/%E0%A5%AE%E0%A5%A9%E0%A5%A6,८३०,"ar,en,es,fi,fr,hi,it,sv,zh",,,,,,,,,,,في أي يوم من أيام الأسبوع بدأت سنة 830 م حسب التقويم اليولياني؟,,,,,,,,,,,1,75,,,,,,,,,
11,https://en.wikipedia.org/wiki/Tilia_dasystyla,Tilia dasystyla,"en,fr,sv",https://en.wikipedia.org/wiki/Tilia_dasystyla,X,https://sv.wikipedia.org/wiki/Tilia_dasystyla,https://fr.wikipedia.org/wiki/Tilia_dasystyla,X,X,X,https://de.wikipedia.org/wiki/Kaukasische_Linde,X,,,Zu welcher Familie gehört die Kaukasische Linde?,,,,,,,Vilken växtart är Tilia dasystyla?,,,2,,54,,,,,,,57,
23,"https://en.wikipedia.org/wiki/Steelville,_Missouri","Steelville, Missouri","ar,en,es,fr,it,sv,zh","https://en.wikipedia.org/wiki/Steelville,_Missouri",X,https://sv.wikipedia.org/wiki/Steelville,https://fr.wikipedia.org/wiki/Steelville,https://zh.wikipedia.org/wiki/斯蒂爾維爾_(密蘇里州),https://it.wikipedia.org/wiki/Steelville,https://es.wikipedia.org/wiki/Steelville_(Misuri),X,https://ar.wikipedia.org/wiki/ستيلفيل_(ميزوري),,,,"Who were the first settlers of Steelville, Missouri?",,,,,,Varifrån fick Steelville sitt namn?,,,2,,,60,,,,,,58,
35,https://en.wikipedia.org/wiki/Pennard,Pennard,"en,fr,it,sv",https://en.wikipedia.org/wiki/Pennard,X,https://sv.wikipedia.org/wiki/Pennard,https://fr.wikipedia.org/wiki/Pennard,X,https://it.wikipedia.org/wiki/Pennard,X,https://de.wikipedia.org/wiki/Pennard,X,,,Wer entwarf den Pennard Golf Club?,,,,,,,Vad heter slottsruinen i Pennard?,,,2,,55,,,,,,,59,
41,https://zh.wikipedia.org/wiki/%E5%A1%94%E5%B9%B3%E5%8E%BF,塔平县,"en,fr,it,sv,zh",https://en.wikipedia.org/wiki/Tapin_Regency,X,https://sv.wikipedia.org/wiki/Kabupaten_Tapin,https://fr.wikipedia.org/wiki/Kabupaten_de_Tapin,https://zh.wikipedia.org/wiki/塔平县,https://it.wikipedia.org/wiki/Reggenza_di_Tapin,X,https://de.wikipedia.org/wiki/Tapin,X,,,Welche Regierungsbezirke grenzen im Norden an das indonesische Tapin?,,,,,,,Hur mycket regnar det i Kabupaten Tapin?,,,2,,56,,,,,,,60,
59,https://fr.wikipedia.org/wiki/Quarten,Quarten,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Quarten,X,https://sv.wikipedia.org/wiki/Quarten,https://fr.wikipedia.org/wiki/Quarten,https://zh.wikipedia.org/wiki/夸爾滕,https://it.wikipedia.org/wiki/Quarten,https://es.wikipedia.org/wiki/Quarten,https://de.wikipedia.org/wiki/Quarten,X,,,Wie groß ist der Höhenunterschied zwischen dem tiefsten und de höchsten Punkt in der Schweizer Gemeinde Quarten?,,,,,,,På vilken sida av sjön Walensee ligger kommunen Quarten i Schweiz?,,,2,,57,,,,,,,61,
71,https://zh.wikipedia.org/wiki/%E5%B8%8C%E5%BE%B7_(%E7%B4%A2%E6%81%A9-%E5%8D%A2%E7%93%A6%E5%B0%94%E7%9C%81),希德 (索恩-卢瓦尔省),"en,es,fr,it,sv,zh","https://en.wikipedia.org/wiki/Chiddes,_Saône-et-Loire",X,"https://sv.wikipedia.org/wiki/Chiddes,_Saône-et-Loire",https://fr.wikipedia.org/wiki/Chiddes_(Saône-et-Loire),https://zh.wikipedia.org/wiki/希德_(索恩-卢瓦尔省),https://it.wikipedia.org/wiki/Chiddes_(Saona_e_Loira),https://es.wikipedia.org/wiki/Chiddes_(Saona_y_Loira),https://de.wikipedia.org/wiki/Chiddes_(Saône-et-Loire),X,,,Zu welchem Kanton gehört die französische Gemeinder Chiddes?,,,,,,,Var i Frankrike ligger kommunen Chiddes?,,,2,,58,,,,,,,62,
72,https://fr.wikipedia.org/wiki/Prato_allo_Stelvio,Prato allo Stelvio,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Prad_am_Stilfser_Joch,X,https://sv.wikipedia.org/wiki/Prad_am_Stilfserjoch,https://fr.wikipedia.org/wiki/Prato_allo_Stelvio,https://zh.wikipedia.org/wiki/普拉托-阿洛斯泰尔维奥,https://it.wikipedia.org/wiki/Prato_allo_Stelvio,https://es.wikipedia.org/wiki/Prato_allo_Stelvio,https://de.wikipedia.org/wiki/Prad_am_Stilfserjoch,X,,,Sprechen die meisten Einwohner in Prad am Stilfserjoch deutsch oder italienisch?,,,,,,,Över vilken yta sträcker sig kommunen Prad am Stilfserjoch?,,,2,,59,,,,,,,63,
76,https://sv.wikipedia.org/wiki/Virginia_Cavaliers,Virginia Cavaliers,"en,es,fr,sv,zh",https://en.wikipedia.org/wiki/Virginia_Cavaliers,X,https://sv.wikipedia.org/wiki/Virginia_Cavaliers,https://fr.wikipedia.org/wiki/Cavaliers_de_la_Virginie,https://zh.wikipedia.org/wiki/弗吉尼亚大学骑士队,X,https://es.wikipedia.org/wiki/Virginia_Cavaliers,X,X,,,,What is the name of the Virginia Cavaliers' mascot?,,,,,,,弗吉尼亚大学骑士队有哪些主场体育场？,,2,,,61,,,,,,,56
83,https://fr.wikipedia.org/wiki/Fortescue_(Missouri),Fortescue (Missouri),"ar,en,es,fr,it,zh","https://en.wikipedia.org/wiki/Fortescue,_Missouri",X,X,https://fr.wikipedia.org/wiki/Fortescue_(Missouri),https://zh.wikipedia.org/wiki/福蒂斯丘_(密蘇里州),https://it.wikipedia.org/wiki/Fortescue_(Missouri),https://es.wikipedia.org/wiki/Fortescue_(Misuri),X,https://ar.wikipedia.org/wiki/فورتسكيو_(ميزوري),,ما هو ارتفاع فورتسكيو عن سطح البحر؟,,,"¿Cuántos habitantes tiene Forstescue, Misuri?",,,,,,,,2,76,,,52,,,,,,
86,https://sv.wikipedia.org/wiki/F%C3%BCzesabonyi_J%C3%A1r%C3%A1s,Füzesabonyi Járás,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Füzesabony_District,X,https://sv.wikipedia.org/wiki/Füzesabonyi_Járás,https://fr.wikipedia.org/wiki/District_de_Füzesabony,https://zh.wikipedia.org/wiki/菲泽绍博尼区,https://it.wikipedia.org/wiki/Distretto_di_Füzesabony,https://es.wikipedia.org/wiki/Distrito_de_Füzesabony,https://de.wikipedia.org/wiki/Kreis_Füzesabony,X,,,Wie viele Einwohner hat der ungarische Kreis Füzesabony?,,,,,,,Vad är medeltemperaturen i Füzesabonyi Járás?,,,2,,60,,,,,,,64,
95,https://fr.wikipedia.org/wiki/D%C3%A9partement_de_Federal,Département de Federal,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Federal_Department,X,https://sv.wikipedia.org/wiki/Departamento_de_Federal,https://fr.wikipedia.org/wiki/Département_de_Federal,https://zh.wikipedia.org/wiki/費德拉爾縣,https://it.wikipedia.org/wiki/Dipartimento_di_Federal,https://es.wikipedia.org/wiki/Departamento_Federal,X,X,,,,In which province is the Federal Department of Argentina?,,,,,,I vlken månad är det varmast i Departamento de Federal i Argentina och var ligger medeltemperaturen på då?,,,2,,,62,,,,,,65,
98,https://sv.wikipedia.org/wiki/7532_Pelh%C5%99imov,7532 Pelhřimov,"en,fr,it,sv,zh",https://en.wikipedia.org/wiki/List_of_minor_planets:_7001–8000#532,X,https://sv.wikipedia.org/wiki/7532_Pelhřimov,https://fr.wikipedia.org/wiki/(7532)_Pelhřimov,https://zh.wikipedia.org/wiki/小行星7532,https://it.wikipedia.org/wiki/7532_Pelhřimov,X,X,X,,,,,,,,,,När upptäcktes asteroiden 7532 Pelhřimov och vem gjorde det?,介绍一下小行星7532的轨道参数。,,2,,,,,,,,,66,57
99,https://fr.wikipedia.org/wiki/Capitaine_(football),Capitaine (football),"ar,en,es,fr,it,zh",https://en.wikipedia.org/wiki/Captain_(association_football),X,X,https://fr.wikipedia.org/wiki/Capitaine_(football),https://zh.wikipedia.org/wiki/隊長_(足球),https://it.wikipedia.org/wiki/Capitano_(calcio),https://es.wikipedia.org/wiki/Capitán_(fútbol),X,https://ar.wikipedia.org/wiki/قائد_الفريق_(كرة_القدم),,,,,¿En qué año ganó Argenitna la copa del mundo siendo Lionel Messi el capitán del equipo?,,,,,,历届FIFA世界杯冠军球队的队长都是谁？,,2,,,,63,,,,,,58
104,https://fr.wikipedia.org/wiki/Soustons,Soustons,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Soustons,X,https://sv.wikipedia.org/wiki/Soustons,https://fr.wikipedia.org/wiki/Soustons,https://zh.wikipedia.org/wiki/苏斯通,https://it.wikipedia.org/wiki/Soustons,https://es.wikipedia.org/wiki/Soustons,https://de.wikipedia.org/wiki/Soustons,X,,,In welchem Stil ist die Kirche Saint-Pierre in Soustons gebaut?,,,,,,,Hur många människor per kvadratkilometer bor i Soustons i sydvästra Frankrike?,,,2,,61,,,,,,,67,
106,https://zh.wikipedia.org/wiki/150,150,"ar,en,fr,it,sv,zh",https://en.wikipedia.org/wiki/150_(number),X,https://sv.wikipedia.org/wiki/150_(tal),https://fr.wikipedia.org/wiki/150_(nombre),https://zh.wikipedia.org/wiki/150,https://it.wikipedia.org/wiki/150_(numero),X,X,https://ar.wikipedia.org/wiki/150_(عدد),,,,What are the factors of 150?,,,,,,,全球首张150面值的纸币由哪家银行在哪一年发行？,,2,,,63,,,,,,,59
110,https://zh.wikipedia.org/wiki/%E8%8B%A5%E9%98%BF%E7%BA%B3,若阿纳,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Joannas,https://fi.wikipedia.org/wiki/Joannas,https://sv.wikipedia.org/wiki/Joannas,https://fr.wikipedia.org/wiki/Joannas,https://zh.wikipedia.org/wiki/若阿纳,https://it.wikipedia.org/wiki/Joannas,https://es.wikipedia.org/wiki/Joannas,https://de.wikipedia.org/wiki/Joannas,X,,,Aus welchem Jahrhundert stammt die Kirche Annonciation de la Vierge Marie in der fransösischen Gemeinde Joannas?,,,,,,,I vilken kanton ligger den franska kommunen Joannas?,,,2,,62,,,,,,,68,
111,https://sv.wikipedia.org/wiki/Hylarana_elberti,Hylarana elberti,"en,es,fr,sv",https://en.wikipedia.org/wiki/Papurana_elberti,X,https://sv.wikipedia.org/wiki/Hylarana_elberti,https://fr.wikipedia.org/wiki/Papurana_elberti,X,X,https://es.wikipedia.org/wiki/Papurana_elberti,X,X,,,,,¿Qué tipo de animal es Hylarana elberti?,,,,,Vad är en Hylarana elberti?,,,2,,,,69,,,,,69,
115,https://zh.wikipedia.org/wiki/%E5%9C%A3%E7%93%A6%E5%B0%94,圣瓦尔,"en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Saint-Voir,X,https://sv.wikipedia.org/wiki/Saint-Voir,https://fr.wikipedia.org/wiki/Saint-Voir,https://zh.wikipedia.org/wiki/圣瓦尔,https://it.wikipedia.org/wiki/Saint-Voir,https://es.wikipedia.org/wiki/Saint-Voir,https://de.wikipedia.org/wiki/Saint-Voir,X,,,Welcher Fluss durchquert die französische Gemeinde Saint-Voir?,In which French region is Saint-Voir located?,,,,,,,,,2,,63,64,,,,,,,
125,https://zh.wikipedia.org/wiki/%E5%B0%8F%E8%A1%8C%E6%98%9F8903,小行星8903,"en,fr,it,sv,zh",https://en.wikipedia.org/wiki/List_of_minor_planets:_8001–9000#903,X,https://sv.wikipedia.org/wiki/8903_Paulcruikshank,https://fr.wikipedia.org/wiki/(8903)_Paulcruikshank,https://zh.wikipedia.org/wiki/小行星8903,https://it.wikipedia.org/wiki/8903_Paulcruikshank,X,X,X,,,,,,,,,,Hur stor ärt asteroiden 8903 Paulcruikshank?,谁发现了小行星8903？,,2,,,,,,,,,70,60
132,"https://en.wikipedia.org/wiki/Swea_City,_Iowa","Swea City, Iowa","ar,en,es,fr,it,zh","https://en.wikipedia.org/wiki/Swea_City,_Iowa",X,X,https://fr.wikipedia.org/wiki/Swea_City,https://zh.wikipedia.org/wiki/斯韦城_(艾奥瓦州),https://it.wikipedia.org/wiki/Swea_City,https://es.wikipedia.org/wiki/Swea_City_(Iowa),X,https://ar.wikipedia.org/wiki/سوا_سيتي,,في أي ولاية تقع مدينة سوا سيتي؟,,"What is the population of Swea City, Iowa?",,,,,,,,,2,77,,65,,,,,,,
133,https://fr.wikipedia.org/wiki/Gare_de_Walthamstow_Central,Gare de Walthamstow Central,"ar,en,fr,it,zh",https://en.wikipedia.org/wiki/Walthamstow_Central_station,X,X,https://fr.wikipedia.org/wiki/Gare_de_Walthamstow_Central,https://zh.wikipedia.org/wiki/沃爾瑟姆斯托中央站,https://it.wikipedia.org/wiki/Stazione_di_Walthamstow_Central,X,https://de.wikipedia.org/wiki/Bahnhof_Walthamstow_Central,https://ar.wikipedia.org/wiki/والتهامستو_سينترال_(محطة_مترو_أنفاق_لندن),,,Welche U-Bahn Linie endet am Bahnhof Walthamstow Central?,,,,,,,,英国沃尔瑟姆斯托中央站的管辖机构和运营机构分别是什么？,,2,,64,,,,,,,,61
134,https://fr.wikipedia.org/wiki/Amyema,Amyema,"en,es,fr,sv,zh",https://en.wikipedia.org/wiki/Amyema,X,https://sv.wikipedia.org/wiki/Amyema,https://fr.wikipedia.org/wiki/Amyema,https://zh.wikipedia.org/wiki/龙须寄生属,X,https://es.wikipedia.org/wiki/Amyema,X,X,,,,Which bird is known to eat the fruit of the Amyema quandang?,¿Qué tipo de planta es el género Amyema?,,,,,,,,2,,,66,85,,,,,,
