URL-idx	Primary Wikipedia URL	title	FA questions	FA-idx	model_id	lang	output_text	output_tokens	output_logits	url-localized	config_info
43	https://en.wikipedia.org/wiki/Booker_Prize	جایزه ادبی من بوکر	کدام نویسنده معاصر ایرانی جایزه بوکر بین‌المللی را دریافت کرد؟	43	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	کریم امامی نویسنده ایرانی است که در سال 2023 برنده جایزه بوکر بین‌المللی شد.	['Ú©', 'Ø±ÛĮÙħ', 'ĠØ§Ùħ', 'Ø§ÙħÛĮ', 'ĠÙĨÙĪÛĮØ³', 'ÙĨØ¯Ùĩ', 'ĠØ§ÛĮØ±Ø§ÙĨÛĮ', 'ĠØ§Ø³Øª', 'ĠÚ©Ùĩ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', '202', '3', 'ĠØ¨Ø±', 'ÙĨØ¯Ùĩ', 'ĠØ¬Ø§ÛĮ', 'Ø²Ùĩ', 'ĠØ¨ÙĪ', 'Ú©Ø±', 'ĠØ¨ÛĮÙĨ', 'âĢĮØ§ÙĦÙħÙĦÙĦÛĮ', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[13.0, 18.0, 17.125, 20.375, 13.9375, 26.5, 16.625, 14.625, 19.875, 17.25, 17.5, 19.625, 15.4375, 22.125, 14.8125, 24.5, 16.875, 27.25, 14.8125, 27.375, 16.25, 20.375, 16.875, 18.125, 17.25]	https://fa.wikipedia.org/wiki/%D8%AC%D8%A7%DB%8C%D8%B2%D9%87_%D8%A7%D8%AF%D8%A8%DB%8C_%D9%85%D9%86_%D8%A8%D9%88%DA%A9%D8%B1	llama31-answers.k50_t0.1.jsonl
44		سمفونی مردگان	"کتاب ""سمفونی مردگان"" نوشته کدام نویسنده ایرانی است؟"	44	universitytehran/PersianMind-v1.0	FA	کتاب «سمفونی مردگان» نوشته علی اسفندیاری است.	['▁کتاب', '▁«', 'سم', 'فون', 'ی', '▁مردگان', '»', '▁نوشته', '▁علی', '▁اسفندی', 'اری', '▁است', '.', '</s>']	[10.1875, 11.6875, 16.125, 17.25, 14.6875, 17.0, 15.875, 14.6875, 11.125, 18.125, 21.375, 13.375, 15.875, 11.9375]	https://fa.wikipedia.org/wiki/%D8%B3%D9%85%D9%81%D9%88%D9%86%DB%8C_%D9%85%D8%B1%D8%AF%DA%AF%D8%A7%D9%86	pemind-answers.k100_t0.1.jsonl
45		نسخه‌های دیوان حافظ	اولین چاپ دیوان حافظ در چه سالی انجام شد؟	45	meta-llama/Llama-3.2-3B-Instruct	FA	اولین چاپ دیوان حافظ در سال 1599 انجام شد.	['Ø§ÙĪÙĦ', 'ÛĮÙĨ', 'ĠÚĨØ§Ù¾', 'ĠØ¯ÛĮ', 'ÙĪØ§ÙĨ', 'ĠØŃØ§ÙģØ¸', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', '159', '9', 'ĠØ§ÙĨØ¬Ø§Ùħ', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[14.8125, 22.875, 18.5, 18.25, 24.75, 16.125, 14.4375, 16.125, 17.0, 12.0625, 19.75, 12.25, 19.0, 16.5, 19.5]	https://fa.wikipedia.org/wiki/%D9%86%D8%B3%D8%AE%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D8%AF%DB%8C%D9%88%D8%A7%D9%86_%D8%AD%D8%A7%D9%81%D8%B8	llama32-answers.k75_t0.1.jsonl
46	https://en.wikipedia.org/wiki/Masnavi	مثنوی معنوی	مثنوی معنوی اثر کدام شاعر ایرانی است و شامل چند دفتر است؟	46	universitytehran/PersianMind-v1.0	FA	مثنوی معنوی اثر مولانا مولوی از ایران است و شامل هفت دفتر است.	['▁مث', 'نوی', '▁معنوی', '▁اثر', '▁مول', 'انا', '▁مول', 'وی', '▁از', '▁ایران', '▁است', '▁و', '▁شامل', '▁هفت', '▁دفتر', '▁است', '.', '</s>']	[12.5625, 24.125, 15.1875, 14.5, 15.8125, 21.5, 13.5, 17.25, 12.0, 13.125, 15.5, 14.9375, 14.0625, 11.625, 14.3125, 14.5, 16.125, 12.125]	https://fa.wikipedia.org/wiki/%D9%85%D8%AB%D9%86%D9%88%DB%8C_%D9%85%D8%B9%D9%86%D9%88%DB%8C	pemind-answers.k50_t0.5.jsonl
47		ماهواره‌های ایران	اولین ماهواره ایرانی که به فضا پرتاب شد چه نام دارد؟	47	CohereForAI/aya-23-8B	FA	اولین ماهواره ایرانی که به فضا پرتاب شد نام «پرسون» (Pishkun) داشت.	['Ø§ÙĪÙĦ', 'ÛĮÙĨ', 'ĠÙħØ§Ùĩ', 'ÙĪØ§Ø±Ùĩ', 'ĠØ§ÛĮØ±Ø§ÙĨÛĮ', 'ĠÚ©Ùĩ', 'ĠØ¨Ùĩ', 'ĠÙģ', 'Ø¶Ø§', 'ĠÙ¾Ø±', 'ØªØ§Ø¨', 'ĠØ´Ø¯', 'ĠÙĨØ§Ùħ', 'ĠÂ«', 'Ù¾', 'Ø±Ø³', 'ÙĪÙĨ', 'Â»', 'Ġ(', 'P', 'ish', 'kun', ')', 'ĠØ¯Ø§Ø´Øª', '.', '<|END_OF_TURN_TOKEN|>']	[14.765756607055664, 22.155235290527344, 22.238048553466797, 26.583005905151367, 16.737964630126953, 22.170394897460938, 21.6617431640625, 22.810134887695312, 24.533021926879883, 23.239612579345703, 26.22848892211914, 21.345439910888672, 13.658712387084961, 16.75368881225586, 10.383771896362305, 12.539201736450195, 11.463092803955078, 16.122297286987305, 20.17378044128418, 16.508289337158203, 14.950007438659668, 10.430766105651855, 22.258258819580078, 17.74530792236328, 26.118711471557617, 20.101242065429688]	https://fa.wikipedia.org/wiki/%D9%85%D8%A7%D9%87%D9%88%D8%A7%D8%B1%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	aya23-answers.k50_t0.5.jsonl
48	https://en.wikipedia.org/wiki/University_of_Tehran	دانشگاه تهران	کدام دانشگاه ایرانی در رتبه‌بندی جهانی بیشترین جایگاه را دارد؟	48	CohereForAI/aya-23-35B	FA	دانشگاه صنعتی امیرکبیر	['Ø¯Ø§ÙĨØ´Ú¯Ø§Ùĩ', 'ĠØµÙĨØ¹ØªÛĮ', 'ĠØ§ÙħÛĮØ±', 'Ú©', 'Ø¨ÛĮØ±', '<|END_OF_TURN_TOKEN|>']	[18.484375, 15.984375, 15.0078125, 23.21875, 21.765625, 17.609375]	https://fa.wikipedia.org/wiki/%D8%AF%D8%A7%D9%86%D8%B4%DA%AF%D8%A7%D9%87_%D8%AA%D9%87%D8%B1%D8%A7%D9%86	aya23-35-answers.k50_t0.1.jsonl
49	https://en.wikipedia.org/wiki/Iran_Khodro	ایران خودرو	اولین خودروی ملی ایران چه نام دارد و در چه سالی تولید شد؟	49	meta-llama/Llama-3.2-3B-Instruct	FA	اولین خودروی ملی ایران، خودروی Peugeot 304 است که در سال 1951 تولید شد.	['Ø§ÙĪÙĦ', 'ÛĮÙĨ', 'ĠØ®ÙĪØ¯Ø±ÙĪ', 'ÛĮ', 'ĠÙħÙĦÛĮ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ØĮ', 'ĠØ®ÙĪØ¯Ø±ÙĪ', 'ÛĮ', 'ĠPe', 'ugeot', 'Ġ', '304', 'ĠØ§Ø³Øª', 'ĠÚ©Ùĩ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', '195', '1', 'ĠØªÙĪÙĦÛĮØ¯', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[15.1875, 22.375, 17.0, 17.5, 17.75, 18.5, 10.625, 10.0625, 14.0625, 10.5, 16.0, 12.9375, 14.5, 11.375, 17.875, 16.25, 17.125, 18.25, 12.9375, 20.375, 15.375, 17.5, 17.375, 17.25]	https://fa.wikipedia.org/wiki/%D8%A7%DB%8C%D8%B1%D8%A7%D9%86_%D8%AE%D9%88%D8%AF%D8%B1%D9%88	llama32-answers.k75_t0.1.jsonl
50	https://en.wikipedia.org/wiki/Startup_accelerator	شتاب‌دهنده استارت‌آپ	اولین مرکز شتاب‌دهنده فناوری ایران در کدام شهر تأسیس شد؟	50	universitytehran/PersianMind-v1.0	FA	اولین مرکز شتاب دهنده فناوری ایران در دانشگاه صنعتی شریف تهران تاسیس شد.	['▁اولین', '▁مرکز', '▁شتاب', '▁دهنده', '▁فناوری', '▁ایران', '▁در', '▁دانشگاه', '▁صنعتی', '▁شریف', '▁تهران', '▁تاسیس', '▁شد', '.', '</s>']	[10.75, 16.375, 16.875, 13.1875, 14.5625, 15.75, 15.0625, 12.25, 15.0, 19.125, 13.375, 13.0, 17.625, 16.375, 12.75]	https://fa.wikipedia.org/wiki/%D8%B4%D8%AA%D8%A7%D8%A8%E2%80%8C%D8%AF%D9%87%D9%86%D8%AF%D9%87_%D8%A7%D8%B3%D8%AA%D8%A7%D8%B1%D8%AA%E2%80%8C%D8%A2%D9%BE	pemind-answers.k50_t0.5.jsonl
51		شهرک علمی و تحقیقاتی اصفهان	اولین پارک علم و فناوری ایران در کدام شهر تأسیس شد؟	51	universitytehran/PersianMind-v1.0	FA	اولین پارک علم و فناوری ایران در سال 1374 در دانشگاه صنعتی شریف تهران افتتاح شد.	['▁اولین', '▁پارک', '▁علم', '▁و', '▁فناوری', '▁ایران', '▁در', '▁سال', '▁', '1', '3', '7', '4', '▁در', '▁دانشگاه', '▁صنعتی', '▁شریف', '▁تهران', '▁افتتاح', '▁شد', '.', '</s>']	[11.0625, 17.5, 17.125, 16.875, 18.0, 15.75, 15.0625, 12.625, 16.125, 15.4375, 20.0, 15.0, 15.5, 14.6875, 12.1875, 15.125, 19.0, 13.375, 13.8125, 18.0, 16.75, 12.875]	https://fa.wikipedia.org/wiki/%D8%B4%D9%87%D8%B1%DA%A9_%D8%B9%D9%84%D9%85%DB%8C_%D9%88_%D8%AA%D8%AD%D9%82%DB%8C%D9%82%D8%A7%D8%AA%DB%8C_%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86	pemind-answers.k100_t0.1.jsonl
52	https://en.wikipedia.org/wiki/Iran_at_the_1948_Summer_Olympics	ایران در بازی‌های المپیک تابستانی ۱۹۴۸	اولین بار ایران در چه سالی به المپیک شرکت کرد؟	52	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	ایران در سال ۱۹۳۲ برای اولین بار به المپیک شرکت کرد.	['Ø§ÛĮ', 'Ø±Ø§ÙĨ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û¹', 'Û³', 'Û²', 'ĠØ¨Ø±Ø§ÛĮ', 'ĠØ§ÙĪÙĦÛĮÙĨ', 'ĠØ¨Ø§Ø±', 'ĠØ¨Ùĩ', 'ĠØ§ÙĦÙħ', 'Ù¾', 'ÛĮÚ©', 'ĠØ´Ø±Ú©Øª', 'ĠÚ©Ø±Ø¯', '.', '<|eot_id|>']	[19.375, 26.375, 16.75, 17.125, 19.625, 16.125, 19.625, 20.5, 15.4375, 20.0, 21.125, 19.0, 20.75, 26.75, 26.0, 16.5, 20.625, 17.625, 18.25]	https://fa.wikipedia.org/wiki/%D8%A7%DB%8C%D8%B1%D8%A7%D9%86_%D8%AF%D8%B1_%D8%A8%D8%A7%D8%B2%DB%8C%E2%80%8C%D9%87%D8%A7%DB%8C_%D8%A7%D9%84%D9%85%D9%BE%DB%8C%DA%A9_%D8%AA%D8%A7%D8%A8%D8%B3%D8%AA%D8%A7%D9%86%DB%8C_%DB%B1%DB%B9%DB%B4%DB%B8	llama31-answers.k50_t0.1.jsonl
53	https://en.wikipedia.org/wiki/Iran_at_the_FIFA_World_Cup	ایران در جام جهانی فوتبال	تیم ملی فوتبال ایران تاکنون چند بار به جام جهانی صعود کرده است؟	53	universitytehran/PersianMind-v1.0	FA	2 بار تا کنون به جام جهانی صعود کرده‌اند. در سال 1978 و 2006 میلادی.	['2', '▁بار', '▁تا', '▁کنون', '▁به', '▁جام', '▁جهانی', '▁صعود', '▁کرده', '\u200c', 'اند', '.', '▁در', '▁سال', '▁', '1', '9', '7', '8', '▁و', '▁', '2', '0', '0', '6', '▁میلادی', '.', '</s>']	[10.6875, 13.4375, 10.125, 16.875, 12.6875, 17.0, 15.75, 15.375, 17.75, 13.3125, 15.875, 15.8125, 11.3125, 15.4375, 15.0625, 15.75, 21.875, 17.5, 20.625, 14.125, 15.625, 16.625, 22.0, 18.0, 21.25, 12.3125, 14.375, 13.1875]	https://fa.wikipedia.org/wiki/%D8%A7%DB%8C%D8%B1%D8%A7%D9%86_%D8%AF%D8%B1_%D8%AC%D8%A7%D9%85_%D8%AC%D9%87%D8%A7%D9%86%DB%8C_%D9%81%D9%88%D8%AA%D8%A8%D8%A7%D9%84	pemind-answers.k50_t0.5.jsonl
54	https://en.wikipedia.org/wiki/Iran_at_the_Olympics	ایران در المپیک	اولین مدال طلای المپیک ایران در چه رشته‌ای به دست آمد؟	54	universitytehran/PersianMind-v1.0	FA	اولین مدال طلای المپیک ایران در رشته تیراندازی با کمان بدست آمد.	['▁اولین', '▁مدال', '▁طلای', '▁المپیک', '▁ایران', '▁در', '▁رشته', '▁تیراندازی', '▁با', '▁کمان', '▁بدست', '▁آمد', '.', '</s>']	[11.625, 17.0, 19.5, 15.875, 16.125, 14.4375, 14.875, 14.0, 13.1875, 17.0, 12.625, 14.9375, 15.875, 11.5]	https://fa.wikipedia.org/wiki/%D8%A7%DB%8C%D8%B1%D8%A7%D9%86_%D8%AF%D8%B1_%D8%A7%D9%84%D9%85%D9%BE%DB%8C%DA%A9	pemind-answers.k100_t0.1.jsonl
55	https://en.wikipedia.org/wiki/Hamid_Sourian	حمید سوریان	کشتی‌گیر ایرانی که بیشترین مدال طلای جهان را کسب کرده است چه کسی است؟	55	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	حسین حاجی‌زاده کشتی‌گیر ایرانی است که با 8 مدال طلا، رکورددار بیشترین مدال طلای کشتی در المپیک و مسابقات جهانی است.	['ØŃ', 'Ø³ÛĮÙĨ', 'ĠØŃØ§Ø¬', 'ÛĮ', 'âĢĮ', 'Ø²Ø§Ø¯Ùĩ', 'ĠÚ©Ø´', 'ØªÛĮ', 'âĢĮÚ¯', 'ÛĮØ±', 'ĠØ§ÛĮØ±Ø§ÙĨÛĮ', 'ĠØ§Ø³Øª', 'ĠÚ©Ùĩ', 'ĠØ¨Ø§', 'Ġ', '8', 'ĠÙħØ¯', 'Ø§ÙĦ', 'ĠØ·ÙĦØ§', 'ØĮ', 'ĠØ±', 'Ú©', 'ÙĪØ±Ø¯', 'Ø¯Ø§Ø±', 'ĠØ¨ÛĮØ´', 'ØªØ±ÛĮÙĨ', 'ĠÙħØ¯', 'Ø§ÙĦ', 'ĠØ·ÙĦ', 'Ø§ÛĮ', 'ĠÚ©Ø´', 'ØªÛĮ', 'ĠØ¯Ø±', 'ĠØ§ÙĦÙħ', 'Ù¾', 'ÛĮÚ©', 'ĠÙĪ', 'ĠÙħØ³', 'Ø§Ø¨ÙĤØ§Øª', 'ĠØ¬ÙĩØ§ÙĨÛĮ', 'ĠØ§Ø³Øª', '.', '<|eot_id|>']	[14.5, 18.625, 15.1875, 19.75, 18.375, 19.125, 14.0, 26.0, 19.75, 28.75, 17.25, 17.125, 19.875, 15.1875, 15.875, 15.75, 19.75, 28.875, 18.625, 15.375, 14.9375, 24.0, 28.0, 22.0, 16.25, 22.25, 20.75, 30.625, 20.875, 29.0, 17.875, 26.0, 15.9375, 16.625, 25.875, 23.875, 16.625, 17.0, 27.75, 20.125, 16.5, 19.375, 17.625]	https://fa.wikipedia.org/wiki/%D8%AD%D9%85%DB%8C%D8%AF_%D8%B3%D9%88%D8%B1%DB%8C%D8%A7%D9%86	llama31-answers.k50_t0.1.jsonl
56	https://en.wikipedia.org/wiki/Azadi_Stadium	ورزشگاه آزادی	استادیوم آزادی در چه سالی افتتاح شد؟	56	CohereForAI/aya-23-35B	FA	استادیوم آزادی در سال ۱۳۴۵ خورشیدی افتتاح شد.	['Ø§Ø³Øª', 'Ø§Ø¯ÛĮ', 'ÙĪÙħ', 'ĠØ¢Ø²Ø§Ø¯ÛĮ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±', 'Û³', 'Û´', 'Ûµ', 'ĠØ®ÙĪØ±Ø´ÛĮØ¯ÛĮ', 'ĠØ§ÙģØªØªØ§ØŃ', 'ĠØ´Ø¯', '.', '<|END_OF_TURN_TOKEN|>']	[17.546875, 23.109375, 27.09375, 21.0625, 20.796875, 19.578125, 27.296875, 25.0, 19.953125, 23.375, 22.53125, 15.078125, 18.3125, 25.921875, 28.703125, 21.703125]	https://fa.wikipedia.org/wiki/%D9%88%D8%B1%D8%B2%D8%B4%DA%AF%D8%A7%D9%87_%D8%A2%D8%B2%D8%A7%D8%AF%DB%8C	aya23-35-answers.k50_t0.1.jsonl
57	https://en.wikipedia.org/wiki/Iran_men%27s_national_volleyball_team	تیم ملی والیبال مردان ایران	تیم والیبال ایران در چه سالی برای اولین بار در مسابقات جهانی مقام کسب کرد؟	57	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	تیم والیبال ایران در سال ۱۹۷۴ برای اولین بار در مسابقات جهانی مقام کسب کرد.	['Øª', 'ÛĮÙħ', 'ĠÙĪØ§ÙĦ', 'ÛĮ', 'Ø¨Ø§ÙĦ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û¹Û·', 'Û´', 'ĠØ¨Ø±Ø§ÛĮ', 'ĠØ§ÙĪÙĦÛĮÙĨ', 'ĠØ¨Ø§Ø±', 'ĠØ¯Ø±', 'ĠÙħØ³', 'Ø§Ø¨ÙĤØ§Øª', 'ĠØ¬ÙĩØ§ÙĨÛĮ', 'ĠÙħÙĤØ§Ùħ', 'ĠÚ©Ø³Ø¨', 'ĠÚ©Ø±Ø¯', '.', '<|eot_id|>']	[19.25, 24.875, 20.5, 28.25, 26.0, 18.875, 17.5, 17.875, 19.5, 16.5, 19.25, 16.625, 20.375, 20.875, 19.125, 19.25, 30.75, 19.75, 15.875, 17.125, 21.25, 18.0, 18.875]	https://fa.wikipedia.org/wiki/%D8%AA%DB%8C%D9%85_%D9%85%D9%84%DB%8C_%D9%88%D8%A7%D9%84%DB%8C%D8%A8%D8%A7%D9%84_%D9%85%D8%B1%D8%AF%D8%A7%D9%86_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	llama31-answers.k50_t0.1.jsonl
58	https://en.wikipedia.org/wiki/Daraei_F.C.	باشگاه فوتبال دارایی تهران	اولین باشگاه فوتبال ایران چه نام داشت و در چه سالی تأسیس شد؟	58	universitytehran/PersianMind-v1.0	FA	اولین باشگاه فوتبال ایران در سال 1307 با نام باشگاه پرسپولیس تاسیس شد.	['▁اولین', '▁باشگاه', '▁فوتبال', '▁ایران', '▁در', '▁سال', '▁', '1', '3', '0', '7', '▁با', '▁نام', '▁باشگاه', '▁پرسپولیس', '▁تاسیس', '▁شد', '.', '</s>']	[10.9375, 15.5, 15.875, 16.375, 12.4375, 15.5, 16.375, 16.375, 16.625, 17.0, 15.625, 11.4375, 16.125, 11.6875, 10.8125, 12.8125, 18.0, 16.375, 11.9375]	https://fa.wikipedia.org/wiki/%D8%A8%D8%A7%D8%B4%DA%AF%D8%A7%D9%87_%D9%81%D9%88%D8%AA%D8%A8%D8%A7%D9%84_%D8%AF%D8%A7%D8%B1%D8%A7%DB%8C%DB%8C_%D8%AA%D9%87%D8%B1%D8%A7%D9%86	pemind-answers.k50_t0.5.jsonl
59	https://en.wikipedia.org/wiki/Iranian_Basketball_Super_League	لیگ برتر بسکتبال مردان ایران	اولین لیگ حرفه‌ای بسکتبال ایران در چه سالی شروع به کار کرد؟	59	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	لیگ برتر بسکتبال ایران در سال ۱۳۸۳ (۲۰۰۴) تأسیس شد.	['ÙĦÛĮ', 'Ú¯', 'ĠØ¨Ø±', 'ØªØ±', 'ĠØ¨Ø³', 'Ú©', 'ØªØ¨Ø§ÙĦ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û³Û¸', 'Û³', 'Ġ(', 'Û²Û°Û°', 'Û´', ')', 'ĠØªØ£', 'Ø³ÛĮ', 'Ø³', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[19.125, 25.125, 16.75, 24.25, 18.5, 27.125, 31.5, 17.375, 15.5625, 19.125, 19.625, 16.75, 20.75, 14.375, 15.875, 26.25, 17.75, 14.875, 24.5, 28.5, 20.375, 18.75, 18.625]	https://fa.wikipedia.org/wiki/%D9%84%DB%8C%DA%AF_%D8%A8%D8%B1%D8%AA%D8%B1_%D8%A8%D8%B3%DA%A9%D8%AA%D8%A8%D8%A7%D9%84_%D9%85%D8%B1%D8%AF%D8%A7%D9%86_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	llama31-answers.k50_t0.1.jsonl
60	https://en.wikipedia.org/wiki/Kimia_Alizadeh	کیمیا علیزاده	اولین زن ایرانی که در المپیک مدال کسب کرد چه کسی است؟	60	CohereForAI/aya-23-35B	FA	اولین زن ایرانی که در المپیک مدال کسب کرد، سیمون بایلان بود.	['Ø§ÙĪÙĦ', 'ÛĮÙĨ', 'ĠØ²ÙĨ', 'ĠØ§ÛĮØ±Ø§ÙĨÛĮ', 'ĠÚ©Ùĩ', 'ĠØ¯Ø±', 'ĠØ§ÙĦÙħÙ¾ÛĮÚ©', 'ĠÙħØ¯Ø§ÙĦ', 'ĠÚ©Ø³Ø¨', 'ĠÚ©Ø±Ø¯', 'ØĮ', 'ĠØ³ÛĮÙħ', 'ÙĪÙĨ', 'ĠØ¨', 'Ø§ÛĮÙĦ', 'Ø§ÙĨ', 'ĠØ¨ÙĪØ¯', '.', '<|END_OF_TURN_TOKEN|>']	[16.28125, 23.046875, 24.6875, 21.484375, 27.859375, 24.53125, 22.84375, 20.28125, 24.0, 23.59375, 23.875, 11.625, 15.875, 10.5703125, 15.90625, 12.4375, 16.078125, 23.734375, 19.375]	https://fa.wikipedia.org/wiki/%DA%A9%DB%8C%D9%85%DB%8C%D8%A7_%D8%B9%D9%84%DB%8C%D8%B2%D8%A7%D8%AF%D9%87	aya23-35-answers.k50_t0.1.jsonl
61	https://en.wikipedia.org/wiki/Demographics_of_Iran	جمعیت‌شناسی ایران	طبق آخرین سرشماری، تراکم جمعیت ایران چقدر است؟	61	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	طبق آخرین سرشماری سال ۱۳۹۵ (۱۳۹۵) که توسط سازمان آمار ایران انجام شده است، تراکم جمعیت ایران حدود ۵۰ نفر در هر کیلومتر مربع است.	['Ø·Ø¨', 'ÙĤ', 'ĠØ¢Ø®Ø±ÛĮÙĨ', 'ĠØ³Ø±', 'Ø´ÙħØ§Ø±ÛĮ', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û³Û¹', 'Ûµ', 'Ġ(', 'Û±Û³Û¹', 'Ûµ', ')', 'ĠÚ©Ùĩ', 'ĠØªÙĪØ³Ø·', 'ĠØ³Ø§Ø²ÙħØ§ÙĨ', 'ĠØ¢ÙħØ§Ø±', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ§ÙĨØ¬Ø§Ùħ', 'ĠØ´Ø¯Ùĩ', 'ĠØ§Ø³Øª', 'ØĮ', 'ĠØªØ±', 'Ø§Ú©Ùħ', 'ĠØ¬ÙħØ¹ÛĮØª', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØŃØ¯ÙĪØ¯', 'Ġ', 'ÛµÛ°', 'ĠÙĨÙģØ±', 'ĠØ¯Ø±', 'ĠÙĩØ±', 'ĠÚ©ÛĮÙĦÙĪÙħØªØ±', 'ĠÙħØ±Ø¨Ø¹', 'ĠØ§Ø³Øª', '.', '<|eot_id|>']	[16.5, 25.625, 17.125, 20.5, 29.75, 15.5625, 19.375, 17.875, 22.25, 15.9375, 13.3125, 17.125, 13.6875, 15.5625, 16.75, 16.375, 17.75, 18.5, 17.5, 19.75, 17.625, 19.5, 18.125, 28.375, 20.0, 19.75, 16.125, 18.375, 16.5, 16.875, 20.375, 18.5, 21.75, 21.25, 18.0, 18.75, 16.75]	https://fa.wikipedia.org/wiki/%D8%AC%D9%85%D8%B9%DB%8C%D8%AA%E2%80%8C%D8%B4%D9%86%D8%A7%D8%B3%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	llama31-answers.k50_t0.1.jsonl
62		بیکاری در ایران	کدام استان ایران بیشترین نرخ بیکاری را دارد؟	62	universitytehran/PersianMind-v1.0	FA	از بین استانهای ایران، استان ایلام بالاترین نرخ بیکاری را دارد.	['▁از', '▁بین', '▁استان', 'های', '▁ایران', '،', '▁استان', '▁ایلام', '▁بالاترین', '▁نرخ', '▁بیک', 'اری', '▁را', '▁دارد', '.', '</s>']	[6.96875, 12.9375, 14.9375, 15.0625, 15.5625, 13.8125, 15.9375, 13.125, 14.5, 16.625, 17.875, 25.375, 16.0, 16.125, 16.375, 11.5625]	https://fa.wikipedia.org/wiki/%D8%A8%DB%8C%DA%A9%D8%A7%D8%B1%DB%8C_%D8%AF%D8%B1_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	pemind-answers.k50_t0.5.jsonl
